Группа,Имя Функции,Время выполнения,погрешность,Мин. длина, Макс. длина, Дисперсия, Load Factor, Хи-квадрат
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.348084,0.001722,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,AsciiSum_Hash_E.txt,0.000000,0.000000,0,153,452.539650,7.563313,323404.571429
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.305460,0.006195,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollleft_Hash_E.txt,0.000000,0.000000,0,31,16.582859,7.563313,12069.142857
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.326201,0.003380,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,Rollright_Hash_E.txt,0.000000,0.000000,0,51,47.312205,7.563313,34014.285714
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.317847,0.005397,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,SDBM_Hash_E.txt,0.000000,0.000000,1,18,7.436230,7.563313,5537.142857
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.317502,0.003010,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,CRC32_Hash_E.txt,0.000000,0.000000,0,19,7.793101,7.563313,5792.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.309376,0.003834,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FNV1A_Hash_E.txt,0.000000,0.000000,0,17,7.476638,7.563313,5566.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,2.864834,0.003313,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,FirstAsciiChar_Hash_E.txt,0.000000,0.000000,0,5133,22041.096162,7.563313,15740718.000000
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,Strlen_Hash_E.txt,0.000000,0.000000,0,5878,31888.328808,7.563313,22773048.857143
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
NOP_INITIAL_TEST,AlwaysZero_Hash_E.txt,0.000000,0.000000,0,37809,285904.084759,7.563313,204176586.571429
